"527ed53d2ba3a3bc417b8402d5b2f556","would like to hang out with someone today.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/25/09 08:24 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","will be @ Summerslam!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/25/09 01:56 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is ready for the show tomorrow.  Pig N Whistle like usual.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/20/09 05:34 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is at it again.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/30/09 06:42 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is doin it.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/01/09 03:49 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants you to come to the show tonight...Pig N Whistle...7:30! Jokes.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/28/09 05:32 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants to know How YOU Doin...","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/01/09 11:20 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is finding it hard to deal and would really just like to not be sober anymore.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/24/09 06:56 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","survived his first day of work!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/01/09 10:01 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants you to come tomorrow night at 7:30pm to the Downtown Comedy Club and hear these jokes!!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/13/09 06:03 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is at the park.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/24/09 11:11 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is crunk right now.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/02/09 06:11 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","loves that *PROPNAME* and *PROPNAME* are in negotiations to be guest host on WWE Raw!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/05/09 09:37 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","bought new jeans.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","06/27/09 06:55 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","says hennessey and a dutch.  straight west coastin' son","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/07/09 02:16 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is happy getthing *PROPNAME* but is begging for Halladay.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/30/09 09:20 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is back at it again at the PIG N WHISTLE!!! 7:30pm.  $5 + 1 drink.  Funny shit.  Be there and watch me do my thing.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/27/09 09:07 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556",": District 9 -- Further proof that white people should not be in charge of shit.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/19/09 09:10 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","did his thang yesterday.  The show was awesome.  Good times and great sets...yay!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/15/09 04:44 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is discombobulated, yet motivated; sober, yet unclear; stirred, yet not shaken.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/23/09 05:05 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","The Trojans are marching upward.  The Sooners have already been stopped.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/06/09 02:25 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is fighting that old, familiar feeling.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/31/09 12:31 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is so congested somebody might die.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/02/09 05:38 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is on twitter now.  follow me @ www.twitter.com//JulesM35.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","08/02/09 06:27 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is doing it yet again: Pig N Whistle...7:30pm...$10 cover + 0 drink minimum....LA-A.   Be there!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/18/09 04:36 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants you to come to his fucking show tonight.  7:30. Pig N Whistle.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/21/09 05:51 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants to see all your asses who are in LA at the Pig N Whistle this Tuesday at 7:30 pm.  6714 Hollywood Blvd. $10. I am HOSTING THE MOTHERFUCKING SHOW.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","07/10/09 05:29 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","had a great set tonight.  VIDEO CLIPS TO FOLLOW!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/28/09 07:17 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is uploading his shit right now!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/03/09 02:55 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","bought a new shirt but may not leave his hotel room.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/26/09 11:10 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","sees further reason that college football needs a playoffs.  fuckin eh.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/19/09 10:53 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is taking suggestions for blog post for the new Planet Jules website.  What do y'all want to see//hear?","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/18/09 07:18 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","y'all made it happen.  got the numbers in the triple digits in under 2 days!  the second clip is gonna be up within an hour!!  get at me.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/01/09 02:32 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","needs thirteen more of you motherfuckers to watch my new video before you get the new jokes.  www.youtube.com//JulesM35","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/30/09 02:01 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","thanks you all for the love so far.  Please keep it up and watch my shit!  i will post part 3 tonight.  put the kids to bed before you watch it.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/02/09 08:46 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","sees a path for USC to get back into the national title hunt!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/27/09 03:24 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","will post part 2 of his set after his views are in the triple digits.  y'all don't wanna miss this next bit!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/29/09 07:33 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","was just time raped.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/07/09 05:52 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","good sports weekend for Los Angeles.  Word up.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/04/09 05:16 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","how bout them DODGERS son!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/09/09 01:51 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","learned something new about how the game is played today.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/14/09 02:10 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","VIVA LOS DOYERS","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/08/09 02:21 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is hosting the preshow at the Downtown Comedy Club this Friday, next Friday and next Saturday.  It's ladies' month at the comedy club but you can hear your boy bring them out!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/08/09 04:08 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is polishing his set for tonight.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/09/09 11:52 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wants you all to come see him tonight at the Downtown Comedy Club.  I'm bringin the ladies up proper!  See you at 8 downtown!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/09/09 07:05 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","Vicente doin work.  Go Doyers.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/10/09 11:41 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","would like to meet the man who thought that 8am was an acceptable time to start a meeting on Saturday.  (By meet, I mean shank).","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/26/09 02:45 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","shout out to the Nobel Peace Prize Committee.  Yes we can!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/09/09 05:18 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is having eel for lunch.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/05/09 08:28 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","has one final part of his routine to release.  He will try to get to that sometime tomorrow.  Keep watching the other stuff though!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/05/09 07:37 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is trying not to have a Monday on a Tuesday.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/13/09 03:48 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","saw *PROPNAME* yesterday.  More importantly, he saw a bum scream,  ""If you ever touched my sister I'd fuck you up"" to *PROPNAME* yesterday.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/17/09 10:44 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is at the Underground Comedy Lounge in Downtown LA this Wednesday at 8 and the Downtown comedy Club this Friday and Saturday at 9pm.  See you all there!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/12/09 04:51 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wtf is up with the mlb playoffs?  every team that advanced has a ridiculous 9th inning comeback story.  wow!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/13/09 01:56 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is taking the PSATs.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/15/09 09:37 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is sick of people having good Mondays.  Get the memo people -- you're supposed to be cursing the skies! ...God bless.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/12/09 06:58 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","neeeeeeds the dodgers to win this series :(","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/16/09 04:16 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","wow, a rainy day in Los Angeles.  I'm sure somewhere a midget feels 6 feet tall.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/14/09 04:51 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is at the Inkwell Cafe in the BK tonight tellin jokes.  9pm.  Come out!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/21/09 04:53 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","loves Phillies.  hates THE Phillies.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/22/09 07:38 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","will see you all at the Downtown Comedy club tonight at 8pm!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/16/09 03:21 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","just got to his hotel in New York City!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/21/09 04:18 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is off to explore the New School and have breakfast.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/21/09 01:03 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","and the moment has come.  bottom of the 9th.  who wants to be a hero??","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/16/09 03:58 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is OVER THE WEATHER IN NEW YORK SHITTY.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/24/09 10:31 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is writin'","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/04/09 01:34 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is way too upset with the damn Dodgers to even really be upset.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/19/09 02:07 AM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is totally into black girls now.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/06/09 07:18 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is hosting *PROPNAME*'s Room at the Comic Strip Live this Friday at 6!  Come see me and my superfriends rock the joint and preparty with us!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/22/09 05:03 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is on his way to the comic strip right now!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/23/09 09:16 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is probably going to have to detox soon.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/24/09 08:59 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","was ready to run around aimlessly in the City today but the rain is seeing that that doesn't happen.  I am glad to live in Cali more and more on days like this.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/24/09 03:49 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","people get ready.  there's a change a-coming.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/29/09 03:28 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","and the day the week ends.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","11/03/09 05:21 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is smelling a 2-0 lead for the boys in blue.  viva los doyers.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","10/08/09 04:50 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","and the day he gave *PROPNAME* one more chance.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","11/06/09 04:20 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","and the ever-tightening clamps.","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","11/09/09 07:12 PM","789","303058","97.74","0.01","307565","0.5","0.07"
"527ed53d2ba3a3bc417b8402d5b2f556","is off to *PROPNAME*'s play reading in NoHo.  It's gonna be the shit!","3.35","2.75","2.85","3.10","4.15","n","n","n","n","y","09/29/09 12:42 AM","789","303058","97.74","0.01","307565","0.5","0.07"
